2022,12,1,1,1,0,0,0,0,68.35,11.4,3758,4132,15.3,63.5,26.9,-2.44921e-016,1,1.09923,-374,67.06
2021,11,1,1,1,0,0,0,0,68.42,26.7,2569,3139,19.9,46.4,77.6,-0.5,0.866025,1.2214,-570,71.47
2022,7,0,1,1,0,1,0,0,135.61,304.9,3714,3772,25.5,75.2,115.9,-0.5,-0.866025,1.01534,-58,134.31
2018,12,1,1,1,0,0,0,0,200,25.9,3702,3286,15.7,56.4,47.2,-2.44921e-016,1,0.887389,416,200
2021,2,1,1,1,0,0,0,0,195.24,32.8,3912,4482,22.7,59.9,52.6,0.866025,0.5,1.14541,-570,195.13
2022,9,0,1,1,0,1,0,0,200,295.1,2196,1974,26.5,75.1,22.2,-1,-1.83691e-016,0.898498,222,200
2022,9,0,1,1,0,1,0,0,50,212.4,1758,1601,29.4,85.4,112.7,-1,-1.83691e-016,0.910176,157,48.24
2021,5,0,0,0,1,0,0,0,110,120.4,2613,3028,30.2,59.3,132,0.5,-0.866025,1.15838,-415,110
2022,11,1,1,1,0,0,0,0,10.08,40.3,2954,3625,18.7,47,22.6,-0.5,0.866025,1.22673,-671,10
2021,3,0,0,0,1,0,0,0,39.26,144.6,5488,5166,33.9,41.7,18.1,1,6.12303e-017,0.941155,322,37.88
2020,5,0,0,0,1,0,0,0,109.4,54.9,2393,2905,34.4,69.9,30.6,0.5,-0.866025,1.21345,-512,107.2
2021,1,1,1,1,0,0,0,0,133.1,13.6,1185,1175,21,73.6,112.3,0.5,0.866025,0.990725,10,134.33
2018,6,0,0,0,1,0,0,0,64.66,68.1,1341,964,35,58.7,44.7,1.22461e-016,-1,0.718331,377,60.01
2024,3,0,0,0,1,0,0,0,199.11,81.6,3351,3892,31.2,56.5,145.1,1,6.12303e-017,1.1611,-541,200
2018,10,0,1,1,0,1,0,0,15.8,382.3,3861,3249,26.9,70,5.6,-0.866025,0.5,0.841274,612,15
2018,2,1,1,1,0,0,0,0,18.69,33.6,2869,3598,20.3,69.9,102.3,0.866025,0.5,1.25366,-729,17.31
2018,10,0,1,1,0,1,0,0,10.51,244,1185,913,26.5,82.3,147.3,-0.866025,0.5,0.769815,272,10
2018,7,0,1,1,0,1,0,0,135.25,211.6,2245,1600,26.8,76.8,143,-0.5,-0.866025,0.712378,645,135.6
2020,8,0,1,1,0,1,0,0,48.47,216.1,2498,2463,31.1,83.2,21.8,-0.866025,-0.5,0.985594,35,50
2024,2,1,1,1,0,0,0,0,25.73,14.9,1422,1110,24.3,71.5,5.7,0.866025,0.5,0.780042,312,26.87
2022,7,0,1,1,0,1,0,0,90,249.1,2602,3259,31.6,80.5,34.6,-0.5,-0.866025,1.25202,-657,90
2024,9,0,1,1,0,1,0,0,109.22,343.5,835,751,28.5,83.8,8.8,-1,-1.83691e-016,0.898325,84,110
2018,8,0,1,1,0,1,0,0,55.37,392.7,3911,4284,31.6,88.5,100.1,-0.866025,-0.5,1.09509,-373,55.3
2020,1,1,1,1,0,0,0,0,90,64.8,4808,5114,23.6,51.5,67.8,0.5,0.866025,1.06342,-306,90
2023,1,1,1,1,0,0,0,0,11.61,32.3,3596,3593,22.4,69.5,53.8,0.5,0.866025,0.998888,3,11.16
2020,6,0,0,0,1,0,0,0,39.37,70,4552,3607,36.5,46.2,21.7,1.22461e-016,-1,0.792225,945,39.35
2023,1,1,1,1,0,0,0,0,146.6,25.4,1277,975,19.7,65,130.8,0.5,0.866025,0.762911,302,145.67
2020,12,1,1,1,0,0,0,0,23.31,24,1775,2044,18.4,64.3,105.9,-2.44921e-016,1,1.1509,-269,25.15
2023,1,1,1,1,0,0,0,0,28.48,10.3,4699,4683,21.9,57.8,132.4,0.5,0.866025,0.996383,16,27.75
2021,1,1,1,1,0,0,0,0,80.75,12.1,4335,3590,27.2072,61.4,149.9,0.5,0.866025,0.827952,745,80.6
2022,4,0,0,0,1,0,0,0,110,125.2,2510,3030,36.2,62.9,114.2,0.866025,-0.5,1.20669,-520,110
2018,12,1,1,1,0,0,0,0,88.44,32,1566,1326,17.2,66,91,-2.44921e-016,1,0.846203,240,89.09
2021,7,0,1,1,0,1,0,0,148.87,313,1865,2278,26.1,84.9,99.2,-0.5,-0.866025,1.22079,-413,150.37
2021,6,0,0,0,1,0,0,0,39.06,109.4,4804,5624,35.8,47,142,1.22461e-016,-1,1.17045,-820,36.38
2022,7,0,1,1,0,1,0,0,200,257.9,3096,3124,31.5,87,44.2,-0.5,-0.866025,1.00872,-28,200
2023,6,0,0,0,1,0,0,0,39.5,73.6,2358,2820,35.6,46,83.2,1.22461e-016,-1,1.19542,-462,39.83
2018,9,0,1,1,0,1,0,0,27.73,245.2,2405,1951,31.1,85.4,31.2,-1,-1.83691e-016,0.810889,454,24.26
2020,4,0,0,0,1,0,0,0,15,90,2994,3868,36.6,44.9,108.5,0.866025,-0.5,1.29149,-874,21.2
2023,2,1,1,1,0,0,0,0,196.23,42.3,2875,2626,24.7,62.5,92.4,0.866025,0.5,0.913074,249,196.43
2019,11,1,1,1,0,0,0,0,11.64,50.7,3452,4154,23.5,64.1,81.8,-0.5,0.866025,1.20301,-702,12.01
2024,5,0,0,0,1,0,0,0,13.98,140.9,3251,2546,28.3,68.5,35.7,0.5,-0.866025,0.782903,705,14.71
2021,8,0,1,1,0,1,0,0,12.5,305.8,899,714,29,75.4,46.8,-0.866025,-0.5,0.793333,185,12.5
2023,9,0,1,1,0,1,0,0,140.46,349.1,1274,916,25.9,82.8,6,-1,-1.83691e-016,0.718431,358,137.19
2020,2,1,1,1,0,0,0,0,17.13,23.4,5602,5857,23,46.4,71.4,0.866025,0.5,1.04533,-255,17.03
2020,2,1,1,1,0,0,0,0,75.08,67.5,2009,1521,24.8,51.1,127.6,0.866025,0.5,0.756716,488,78.35
2022,7,0,1,1,0,1,0,0,17.49,243.9,3641,4430,25.8,83.7,76.8,-0.5,-0.866025,1.21636,-789,18.68
2024,9,0,1,1,0,1,0,0,70.24,328.7,2840,3199,31.5,78.6,40.6,-1,-1.83691e-016,1.12601,-359,67.81
2021,2,1,1,1,0,0,0,0,97.01,21.7,4189,5035,19.5,48.1,121.9,0.866025,0.5,1.20167,-846,96.2
2019,1,1,1,1,0,0,0,0,55.85,76,4305,5543,15.9,61.6,35.7,0.5,0.866025,1.28727,-1238,57.92
2021,11,1,1,1,0,0,0,0,50.8,44.4,3119,3728,15.3,53,28.4,-0.5,0.866025,1.19487,-609,57.57
2023,6,0,0,0,1,0,0,0,106.03,126.5,1774,2245,28.3,56.1,56.6,1.22461e-016,-1,1.26479,-471,108.21
2024,9,0,1,1,0,1,0,0,31.67,344.8,2467,2006,31.1,89.3,115.4,-1,-1.83691e-016,0.812804,461,24.1
2019,7,0,1,1,0,1,0,0,67.28,237,2497,2387,25.3,76.8,110.5,-0.5,-0.866025,0.955564,110,67.55
2018,12,1,1,1,0,0,0,0,90,50.4,4793,3000.04,15.7,59.4,112.8,-2.44921e-016,1,0.62579,1792.96,90
2021,7,0,1,1,0,1,0,0,26.86,287.2,3907,3897,27.8,87.8,10.5,-0.5,-0.866025,0.997185,10,28.33
2019,7,0,1,1,0,1,0,0,110,279.2,1626,1263,27.8,71.6,78.5,-0.5,-0.866025,0.776275,363,110
2020,9,0,1,1,0,1,0,0,47.34,321.8,3883,4041,29.7,94.2,119.1,-1,-1.83691e-016,1.04042,-158,42.11
2022,10,0,1,1,0,1,0,0,45.58,216.3,1512,1156,28.9,84.3,55.2,-0.866025,0.5,0.764045,356,46.38
2023,8,0,1,1,0,1,0,0,88.32,234.7,3815,4469,28.5,80.1,25.2,-0.866025,-0.5,1.17112,-654,89.13
2023,5,0,0,0,1,0,0,0,36.82,78.1,4445,3558,32.6,52.6,126.9,0.5,-0.866025,0.80027,887,35.47
2019,3,0,0,0,1,0,0,0,70,111,2296,2071,36.3,69.5,115.8,1,6.12303e-017,0.901611,225,70
2021,12,1,1,1,0,0,0,0,63.47,74.5,3422,3813,18.2,64.3,115.7,-2.44921e-016,1,1.11394,-391,64.1
2020,1,1,1,1,0,0,0,0,46.26,23.2,1655,1681,16.7,67.5,16.8,0.5,0.866025,1.0151,-26,47.23
2018,2,1,1,1,0,0,0,0,28.11,40.8,5022,4295,20.5,70.5,120.1,0.866025,0.5,0.855067,727,24.8
2024,4,0,0,0,1,0,0,0,15,84.6,4905,5994,30.9,57.9,113.1,0.866025,-0.5,1.22177,-1089,16.33
2023,12,1,1,1,0,0,0,0,39.46,22,4435,3485,18.2,58.5,112.8,-2.44921e-016,1,0.785618,950,41.33
2019,8,0,1,1,0,1,0,0,15.34,392.6,1253,1466,27.1,78.4,95.3,-0.866025,-0.5,1.16906,-213,15
2024,10,0,1,1,0,1,0,0,22.9,382.4,1294,1413,25.4,91.5,25.2,-0.866025,0.5,1.09112,-119,21.92
2022,11,1,1,1,0,0,0,0,46.73,32.5,1218,1355,15.4,65.9864,43,-0.5,0.866025,1.11157,-137,49.36
2018,5,0,0,0,1,0,0,0,50,117.5,2793,2693,28.3,67.9,137.6,0.5,-0.866025,0.963851,100,50
2024,3,0,0,0,1,0,0,0,105.5,107.6,3087,2897,34.2,44.4,70.5,1,6.12303e-017,0.938148,190,105.52
2018,5,0,0,0,1,0,0,0,200,149.5,2585,2804,37.9,52.2,15.2,0.5,-0.866025,1.0843,-219,198.56
2018,9,0,1,1,0,1,0,0,17.79,243.6,1785,2107,30.8,81.7,41.8,-1,-1.83691e-016,1.17973,-322,17.75
2018,2,1,1,1,0,0,0,0,141.35,60.2,1450,1070,17.2,63.9,97.8,0.866025,0.5,0.737422,380,139.92
2020,4,0,0,0,1,0,0,0,13.94,98.4,4150,5228,32.1,40.2,53.1,0.866025,-0.5,1.25946,-1078,16.74
2024,12,1,1,1,0,0,0,0,199.06,41.7,2038,2474,19.3,48,133.4,-2.44921e-016,1,1.21334,-436,199.1
2020,6,0,0,0,1,0,0,0,200,81.9,3627,4195,35,53.6,87.2,1.22461e-016,-1,1.15628,-568,199.36
2020,3,0,0,0,1,0,0,0,45.3,114.9,2575,1939,34.7,42.6,71.9,1,6.12303e-017,0.752717,636,43.11
2022,12,1,1,1,0,0,0,0,34.1,23.7,4617,3494,16,62.1,120.5,-2.44921e-016,1,0.756605,1123,31.97
2022,4,0,0,0,1,0,0,0,68.11,59.4,5558,3000.04,30.4,55.6,131.9,0.866025,-0.5,0.539672,2557.96,69.61
2023,2,1,1,1,0,0,0,0,15,51.5,4178,3086,17.5,67.9,42.4,0.866025,0.5,0.738454,1092,15
2024,4,0,0,0,1,0,0,0,49.55,115.3,4483,4878,35.5,68.8,122.1,0.866025,-0.5,1.08787,-395,54.43
2021,2,1,1,1,0,0,0,0,42.46,46.3,5152,6139,20.7,64.2,138.2,0.866025,0.5,1.19134,-987,44.82
2019,9,0,1,1,0,1,0,0,200,299.8,1350,1033,25.2,85,56.2,-1,-1.83691e-016,0.764619,317,200
2022,8,0,1,1,0,1,0,0,61.89,357,4119,3019,29.5,94.9,28.1,-0.866025,-0.5,0.732767,1100,62.28
2023,12,1,1,1,0,0,0,0,122.6,61.7,1659,1545,21.2,66.3,138.6,-2.44921e-016,1,0.930723,114,123.13
2022,6,0,0,0,1,0,0,0,132.16,128.6,1683,1673,30.6,48.3,78.7,1.22461e-016,-1,0.993468,10,134.44
2020,5,0,0,0,1,0,0,0,33.11,126.9,1639,1815,32.1,63.6,117.8,0.5,-0.866025,1.10671,-176,34
2018,1,1,1,1,0,0,0,0,42.66,14.5,2230,1831,20.1,47.4,14,0.5,0.866025,0.820708,399,42.25
2024,10,0,1,1,0,1,0,0,70,291.5,2768,2614,28.1,78.4,123,-0.866025,0.5,0.944023,154,65.76
2018,1,1,1,1,0,0,0,0,65.62,44.3,2015,1588,15.9,70.5,12.1,0.5,0.866025,0.787698,427,65.17
2023,7,0,1,1,0,1,0,0,19.72,318.5,1542,1996,26.4,93.8,22.6,-0.5,-0.866025,1.29358,-454,18.42
2022,11,1,1,1,0,0,0,0,47.95,14.9,1368,1017,16.4,58.5,89.4,-0.5,0.866025,0.742878,351,44.07
2023,4,0,0,0,1,0,0,0,14.62,132.1,2173,1731,29,51.4,98.2,0.866025,-0.5,0.796228,442,12.87
2019,10,0,1,1,0,1,0,0,200,337,3771,4457,25.1,72.2,77.8731,-0.866025,0.5,1.1816,-686,200
2019,10,0,1,1,0,1,0,0,10.27,205.1,1640,1164,28.5,79.9,61.9,-0.866025,0.5,0.709324,476,10
2020,12,1,1,1,0,0,0,0,110,68.2,1054,1322,20.9,63.2,57.4,-2.44921e-016,1,1.25308,-268,110
2024,3,0,0,0,1,0,0,0,128.31,149.6,4322,3980,35.9,55.5,105.2,1,6.12303e-017,0.920657,342,126.52
2020,4,0,0,0,1,0,0,0,197.46,114.7,5162,6221,28.8,58.4,115.1,0.866025,-0.5,1.20492,-1059,198.07
2021,8,0,1,1,0,1,0,0,154.12,395.7,2185,2759,31.9,77.8,118.3,-0.866025,-0.5,1.26212,-574,152.86
